Source,Destination
,[Calculated Value]
 ,[Calculated Value]
  ,[Calculated Value]
abbeville,Abbeville
acadia parish,Acadia Parish
accomack,Accomack
ada,Ada
adair,Adair
adair county,Adair
adams,Adams
adams county,Adams
addison,Addison
adjuntas municipio,Adjuntas Municipio
aguada municipio,Aguada Municipio
aguadilla municipio,Aguadilla Municipio
aguas buenas municipio,Aguas Buenas Municipio
aibonito municipio,Aibonito Municipio
aiken,Aiken
aitkin,Aitkin
alachua,Alachua
alamance,Alamance
alameda,Alameda
alamosa,Alamosa
albany,Albany
albemarle,Albemarle
alcona,Alcona
alcorn,Alcorn
aleutians east borough,Aleutians East Borough
aleutians west census area,Aleutians West Census Area
alexander,Alexander
alexandria city,Alexandria city
alfalfa,Alfalfa
alfalfa county,Alfalfa
alger,Alger
allamakee,Allamakee
allamakee county,Allamakee
allegan,Allegan
allegany,Allegany
alleghany,Alleghany
allegheny,Allegheny
allegheny county,Allegheny
allen,Allen
allen county,Allen
allen parish,Allen Parish
allendale,Allendale
alpena,Alpena
alpine,Alpine
amador,Amador
amelia,Amelia
amherst,Amherst
amite,Amite
anasco municipio,Anasco Municipio
anchorage municipality,Anchorage Municipality
anderson,Anderson
andrew,Andrew
andrews,Andrews
androscoggin,Androscoggin
angelina,Angelina
angelina county,Angelina
anne arundel,Anne Arundel
anoka,Anoka
anson,Anson
antelope,Antelope
antrim,Antrim
apache,Apache
apache county,Apache
appanoose,Appanoose
appanoose county,Appanoose
appling,Appling
appomattox,Appomattox
aransas,Aransas
aransas county,Aransas
arapahoe,Arapahoe
archer,Archer
archer county,Archer
archuleta,Archuleta
arecibo municipio,Arecibo Municipio
arenac,Arenac
arkansas,Arkansas
arlington,Arlington
armstrong,Armstrong
armstrong county,Armstrong
arnasas county,Aransas
aroostook,Aroostook
arroyo municipio,Arroyo Municipio
arthur,Arthur
ascension parish,Ascension Parish
ashe,Ashe
ashland,Ashland
ashley,Ashley
ashtabula,Ashtabula
asotin,Asotin
assumption parish,Assumption Parish
atascosa,Atascosa
atascosa county,Atascosa
atchison,Atchison
athens,Athens
atkinson,Atkinson
atlantic,Atlantic
atlantic county,Atlantic
atoka,Atoka
attala,Attala
audrain,Audrain
audubon,Audubon
auglaize,Auglaize
augusta,Augusta
aurora,Aurora
austin,Austin
autauga,Autauga
avery,Avery
avoyelles parish,Avoyelles Parish
b00ne,Boone
baca,Baca
bacon,Bacon
bailey,Bailey
bailey county,Bailey
baker,Baker
baldwin,Baldwin
ballard,Ballard
ballard county,Ballard
baltimore,Baltimore
baltimore city,Baltimore city
bamberg,Bamberg
bandera,Bandera
bandera county,Bandera
banks,Banks
banner,Banner
bannock,Bannock
baraga,Baraga
barber,Barber
barbour,Barbour
barceloneta municipio,Barceloneta Municipio
barnes,Barnes
barnes county,Barnes
barnstable,Barnstable
barnstable county,Barnstable
barnwell,Barnwell
barranquitas municipio,Barranquitas Municipio
barren,Barren
barron,Barron
barrow,Barrow
barry,Barry
bartholomew,Bartholomew
barton,Barton
bartow,Bartow
bastrop,Bastrop
bates,Bates
bath,Bath
baxter,Baxter
bay,Bay
bayamon municipio,Bayamon Municipio
bayfield,Bayfield
baylor,Baylor
baylor county,Baylor
beadle,Beadle
bear lake,Bear Lake
beaufort,Beaufort
beauregard parish,Beauregard Parish
beaver,Beaver
beaver county,Beaver
beaverhead,Beaverhead
beaverhead county,Beaverhead
becker,Becker
beckham,Beckham
bedford,Bedford
bedford city,Bedford city
bee,Bee
bee county,Bee
belknap,Belknap
bell,Bell
belmont,Belmont
beltrami,Beltrami
ben hill,Ben Hill
benewah,Benewah
bennett,Bennett
bennington,Bennington
benson,Benson
benson county,Benson
bent,Bent
benton,Benton
benton county,Benton
benzie,Benzie
bergen,Bergen
bergen county,Bergen
berkeley,Berkeley
berks,Berks
berks county,Berks
berkshire,Berkshire
berkshire county,Berkshire
bernalillo,Bernalillo
berrien,Berrien
bertie,Bertie
bethel census area,Bethel Census Area
bexar,Bexar
bibb,Bibb
bienville parish,Bienville Parish
big horn,Big Horn
big horn county,Big Horn
big stone,Big Stone
billings,Billings
billings county,Billings
bingham,Bingham
