Source,Destination
0,<Null>
,<Null>
 ,<Null>
  ,<Null>
<Null>,<Null>
1/2 st,Street
abbey,Abbey
ac,Access
acc,Access
access,Access
access rd,Access Road
access road,[PosMod: Access Road]
accs,Access
acre,Acres
acres,Acres
acrs,Acres
al,Alley
alabama highway,State Highway
alc,Alcove
alcove,Alcove
alcv,Alcove
allee,Alley
alley,Alley
ally,Alley
aly,Alley
an county road,County Road
anex,Annex
annex,Annex
annx,Annex
anx,Annex
app,Approach
appr,Approach
apprch,Approach
approach,Approach
apr,Approach
arc,Arcade
arcade,Arcade
arch,Arch
arizona highway,State Highway
arizona state route,State Route
arroyo,Arroyo
ary,Arroyo
av,Avenue
avct,Avenue Court
avdr,Avenue Drive
ave,Avenue
ave (cob),Avenue
ave (cs),Avenue
ave cir,Avenue Circle
ave ln,Avenue Lane
ave s,Avenue
ave*,Avenue
ave.,Avenue
avea,Avenue
aven,Avenue
avenida,Avenida
avenu,Avenue
avenua,Avenue
avenue,Avenue
avenue circle,Avenue Circle
avenue court,Avenue Court
avenue drive,Avenue Drive
avenue extension,"[PreTyp: Avenue], [PosMod: Extension]"
avenue footway,Avenue Footway
avenue lane,Avenue Lane
avenue loop,Avenue Loop
avenue place,Avenue Place
avenue terrace,Avenue Terrace
avenue way,Avenue Way
avenune,Avenue
avienda,Avenida
avln,Avenue Lane
avn,Avenue
avnue,Avenue
avpl,Avenue Place
avwy,Avenue Way
bah,Bahia
bahia,Bahia
bank,Bank
bay,Bay
bayo,Bayou
bayoo,Bayou
bayou,Bayou
bayway,Bayway
bch,Beach
beach,Beach
bend,Bend
bg,Burg
bgs,Burgs
bia,Bureau Of Indian Affairs Route
bia road,Bureau Of Indian Affairs Route
bia route,Bureau Of Indian Affairs Route
biar,Bureau Of Indian Affairs Route
bl,Boulevard
bldv,Boulevard
blf,Bluff
blfs,Bluffs
bluf,Bluff
bluff,Bluff
bluffs,Bluffs
blvd,Boulevard
blvd n,Boulevard
blvd.,Boulevard
bnd,Bend
boardwalk,Boardwalk
bot,Bottom
bottm,Bottom
bottom,Bottom
boul,Boulevard
boulevard,Boulevard
boulevard extension,"[PreTyp: Boulevard], [PosMod: Extension]"
boulv,Boulevard
br,Branch
branch,Branch
brdge,Bridge
brg,Bridge
bridge,Bridge
brk,Brook
brks,Brooks
brnch,Branch
brook,Brook
brooks,Brooks
brown county road,County Road
btm,Bottom
bureau of indian affairs,Bureau of Indian Affairs Route
bureau of indian affairs road,Bureau Of Indian Affairs Route
bureau of indian affairs route,Bureau Of Indian Affairs Route
burg,Burg
burgs,Burgs
bus,[PosMod: Business]
business,[PosMod: Business]
business highway,Highway
business interstate,"[PosMod: Business], [PreTyp: Interstate]"
business loop,"[PosMod: Business], [PosType: Loop]"
business spur,"[PosMod: Business], [PreTyp: Spur]"
business united states highway,"[PosMod: Business], [PreTyp: United States Highway]"
busn hwy,Highway
by,Bay
byp,Bypass
bypa,Bypass
bypas,Bypass
bypass,Bypass
byps,Bypass
byu,Bayou
byway,Byway
c r,County Road
calle,Calle
cam,Camino
caminito,Caminito
camino,Camino
camp,Camp
canyn,Canyon
canyon,Canyon
cape,Cape
carbon co rd,County Road
cartway,Cartway
causeway,Causeway
causwa,Causeway
cen,Center
cent,Center
center,Center
centers,Centers
centr,Center
centre,Centre
cer,Cerrada
cerrada,Cerrada
cfr,County Forest Road
chas,Chase
chase,Chase
chemin,Chemin
chse,Chase
ci,Circle
cir,Circle
cir (bz),Circle
cir (cob),Circle
cir n,Circle
cir s,Circle
cir.,Circle
circ,Circle
circl,Circle
circle,Circle
circle drive,Circle Drive
circles,Circles
circuit,Circuit
circulo,Circulo
circus,Circus
cire,"[PosTyp: Circle], [PosDir: East]"
