Source,Destination
,[Calculated Value]
 ,[Calculated Value]
  ,[Calculated Value]
ak,AK
al,AL
ar,AR
as,AS
az,AZ
ca,CA
co,CO
ct,CT
dc,DC
de,DE
fl,FL
fm,FM
ga,GA
gu,GU
hi,HI
ia,IA
id,ID
il,IL
in,IN
ks,KS
ky,KY
la,LA
louisiana,LA
ma,MA
md,MD
me,ME
mh,MH
mi,MI
mn,MN
mo,MO
mp,MP
ms,MS
mt,MT
nc,NC
nd,ND
ne,NE
new jersey,NJ
nh,NH
nj,NJ
nm,NM
nv,NV
ny,NY
oh,OH
ok,OK
or,OR
pa,PA
pr,PR
pw,PW
ri,RI
sc,SC
sd,SD
tn,TN
tx,TX
ut,UT
va,VA
vi,VI
vt,VT
wa,WA
wi,WI
wv,WV
wy,WY
